left_event_id,left_value,similarity,right_value,right_event_id
262,78.155.46.233,0.0,173.254.126.179,481
262,78.155.46.233,0.0,45.138.172.95,1188
262,78.155.46.233,0.0,201.15.226.6,202
262,78.155.46.233,0.16666666666666666,80.136.120.234,213
262,78.155.46.233,0.0,74.133.123.170,1190
262,78.155.46.233,0.0,174.127.99.235,92
262,78.155.46.233,0.0,104.238.191.204,545
262,78.155.46.233,0.16666666666666666,85.202.105.127,245
262,78.155.46.233,0.0,50.76.135.151,1190
262,78.155.46.233,0.0,81.177.141.82,728
262,78.155.46.233,0.0,171.248.158.60,267
262,78.155.46.233,0.0,80.12.35.22,202
262,78.155.46.233,0.0,175.45.184.160,320
262,78.155.46.233,0.16666666666666666,185.43.223.165,137
262,78.155.46.233,0.0,197.221.10.206,346
262,78.155.46.233,0.16666666666666666,188.237.164.252,131
262,78.155.46.233,0.0,172.96.173.150,876
262,78.155.46.233,0.0,122.180.88.234,25
262,78.155.46.233,0.0,52.21.115.70,1190
262,78.155.46.233,0.16666666666666666,144.76.29.202,381
262,78.155.46.233,0.16666666666666666,92.43.113.68,460
425,202.224.59.191,0.8333333333333334,202.224.59.191,425
425,202.224.59.191,0.0,78.190.122.10,131
425,202.224.59.191,0.0,67.215.232.179,101
425,202.224.59.191,0.0,77.89.129.53,694
425,202.224.59.191,0.0,188.165.228.199,236
425,202.224.59.191,0.0,190.160.210.186,202
425,202.224.59.191,0.0,108.24.37.32,1190
425,202.224.59.191,0.0,41.224.72.17,213
425,202.224.59.191,0.0,54.67.8.81,46
425,202.224.59.191,0.0,75.125.193.54,25
425,202.224.59.191,0.0,78.165.169.229,131
425,202.224.59.191,0.0,87.104.144.118,131
425,202.224.59.191,0.0,200.6.186.170,206
425,202.224.59.191,0.0,123.120.117.214,25
425,202.224.59.191,0.0,173.254.126.179,481
425,202.224.59.191,0.0,45.138.172.95,1188
425,202.224.59.191,0.0,201.15.226.6,202
425,202.224.59.191,0.0,80.136.120.234,213
425,202.224.59.191,0.0,74.133.123.170,1190
425,202.224.59.191,0.0,174.127.99.235,92
425,202.224.59.191,0.0,104.238.191.204,545
425,202.224.59.191,0.0,85.202.105.127,245
425,202.224.59.191,0.0,50.76.135.151,1190
425,202.224.59.191,0.0,81.177.141.82,728
425,202.224.59.191,0.16666666666666666,171.248.158.60,267
425,202.224.59.191,0.0,80.12.35.22,202
425,202.224.59.191,0.16666666666666666,175.45.184.160,320
425,202.224.59.191,0.0,185.43.223.165,137
425,202.224.59.191,0.0,197.221.10.206,346
425,202.224.59.191,0.0,188.237.164.252,131
425,202.224.59.191,0.0,172.96.173.150,876
425,202.224.59.191,0.0,122.180.88.234,25
425,202.224.59.191,0.0,52.21.115.70,1190
425,202.224.59.191,0.0,144.76.29.202,381
425,202.224.59.191,0.0,92.43.113.68,460
131,78.190.122.10,0.8333333333333334,78.190.122.10,131
131,78.190.122.10,0.0,67.215.232.179,101
131,78.190.122.10,0.16666666666666666,77.89.129.53,694
131,78.190.122.10,0.16666666666666666,188.165.228.199,236
131,78.190.122.10,0.0,190.160.210.186,202
131,78.190.122.10,0.0,108.24.37.32,1190
131,78.190.122.10,0.0,41.224.72.17,213
131,78.190.122.10,0.0,54.67.8.81,46
131,78.190.122.10,0.0,75.125.193.54,25
131,78.190.122.10,0.5,78.165.169.229,131
131,78.190.122.10,0.0,87.104.144.118,131
131,78.190.122.10,0.0,200.6.186.170,206
131,78.190.122.10,0.0,123.120.117.214,25
131,78.190.122.10,0.0,173.254.126.179,481
131,78.190.122.10,0.0,45.138.172.95,1188
131,78.190.122.10,0.0,201.15.226.6,202
131,78.190.122.10,0.16666666666666666,80.136.120.234,213
131,78.190.122.10,0.0,74.133.123.170,1190
131,78.190.122.10,0.0,174.127.99.235,92
131,78.190.122.10,0.0,104.238.191.204,545
131,78.190.122.10,0.16666666666666666,85.202.105.127,245
131,78.190.122.10,0.0,50.76.135.151,1190
131,78.190.122.10,0.0,81.177.141.82,728
131,78.190.122.10,0.0,171.248.158.60,267
131,78.190.122.10,0.0,80.12.35.22,202
131,78.190.122.10,0.0,175.45.184.160,320
131,78.190.122.10,0.16666666666666666,185.43.223.165,137
131,78.190.122.10,0.0,197.221.10.206,346
131,78.190.122.10,0.16666666666666666,188.237.164.252,131
131,78.190.122.10,0.0,172.96.173.150,876
131,78.190.122.10,0.0,122.180.88.234,25
131,78.190.122.10,0.0,52.21.115.70,1190
131,78.190.122.10,0.16666666666666666,144.76.29.202,381
131,78.190.122.10,0.16666666666666666,92.43.113.68,460
101,67.215.232.179,0.8333333333333334,67.215.232.179,101
101,67.215.232.179,0.0,77.89.129.53,694
101,67.215.232.179,0.0,188.165.228.199,236
101,67.215.232.179,0.0,190.160.210.186,202
101,67.215.232.179,0.3333333333333333,108.24.37.32,1190
101,67.215.232.179,0.0,41.224.72.17,213
101,67.215.232.179,0.3333333333333333,54.67.8.81,46
101,67.215.232.179,0.0,75.125.193.54,25
101,67.215.232.179,0.0,78.165.169.229,131
101,67.215.232.179,0.0,87.104.144.118,131
101,67.215.232.179,0.0,200.6.186.170,206
101,67.215.232.179,0.0,123.120.117.214,25
101,67.215.232.179,0.3333333333333333,173.254.126.179,481
101,67.215.232.179,0.0,45.138.172.95,1188
101,67.215.232.179,0.0,201.15.226.6,202
101,67.215.232.179,0.0,80.136.120.234,213
101,67.215.232.179,0.3333333333333333,74.133.123.170,1190
101,67.215.232.179,0.3333333333333333,174.127.99.235,92
101,67.215.232.179,0.3333333333333333,104.238.191.204,545
101,67.215.232.179,0.0,85.202.105.127,245
101,67.215.232.179,0.3333333333333333,50.76.135.151,1190
101,67.215.232.179,0.0,81.177.141.82,728
101,67.215.232.179,0.0,171.248.158.60,267
101,67.215.232.179,0.0,80.12.35.22,202
101,67.215.232.179,0.0,175.45.184.160,320
101,67.215.232.179,0.0,185.43.223.165,137
101,67.215.232.179,0.0,197.221.10.206,346
101,67.215.232.179,0.0,188.237.164.252,131
101,67.215.232.179,0.0,172.96.173.150,876
101,67.215.232.179,0.0,122.180.88.234,25
101,67.215.232.179,0.3333333333333333,52.21.115.70,1190
101,67.215.232.179,0.0,144.76.29.202,381
101,67.215.232.179,0.0,92.43.113.68,460
694,77.89.129.53,0.8333333333333334,77.89.129.53,694
694,77.89.129.53,0.16666666666666666,188.165.228.199,236
694,77.89.129.53,0.0,190.160.210.186,202
694,77.89.129.53,0.0,108.24.37.32,1190
694,77.89.129.53,0.0,41.224.72.17,213
694,77.89.129.53,0.0,54.67.8.81,46
694,77.89.129.53,0.0,75.125.193.54,25
694,77.89.129.53,0.16666666666666666,78.165.169.229,131
694,77.89.129.53,0.0,87.104.144.118,131
694,77.89.129.53,0.0,200.6.186.170,206
694,77.89.129.53,0.0,123.120.117.214,25
694,77.89.129.53,0.0,173.254.126.179,481
694,77.89.129.53,0.0,45.138.172.95,1188
694,77.89.129.53,0.0,201.15.226.6,202
694,77.89.129.53,0.16666666666666666,80.136.120.234,213
694,77.89.129.53,0.0,74.133.123.170,1190
694,77.89.129.53,0.0,174.127.99.235,92
694,77.89.129.53,0.0,104.238.191.204,545
694,77.89.129.53,0.16666666666666666,85.202.105.127,245
694,77.89.129.53,0.0,50.76.135.151,1190
694,77.89.129.53,0.0,81.177.141.82,728
694,77.89.129.53,0.0,171.248.158.60,267
694,77.89.129.53,0.0,80.12.35.22,202
694,77.89.129.53,0.0,175.45.184.160,320
694,77.89.129.53,0.16666666666666666,185.43.223.165,137
694,77.89.129.53,0.0,197.221.10.206,346
694,77.89.129.53,0.16666666666666666,188.237.164.252,131
694,77.89.129.53,0.0,172.96.173.150,876
694,77.89.129.53,0.0,122.180.88.234,25
694,77.89.129.53,0.0,52.21.115.70,1190
694,77.89.129.53,0.16666666666666666,144.76.29.202,381
694,77.89.129.53,0.16666666666666666,92.43.113.68,460
236,188.165.228.199,0.8333333333333334,188.165.228.199,236
236,188.165.228.199,0.0,190.160.210.186,202
236,188.165.228.199,0.0,108.24.37.32,1190
236,188.165.228.199,0.0,41.224.72.17,213
236,188.165.228.199,0.0,54.67.8.81,46
236,188.165.228.199,0.0,75.125.193.54,25
236,188.165.228.199,0.16666666666666666,78.165.169.229,131
236,188.165.228.199,0.0,87.104.144.118,131
236,188.165.228.199,0.0,200.6.186.170,206
236,188.165.228.199,0.0,123.120.117.214,25
236,188.165.228.199,0.0,173.254.126.179,481
236,188.165.228.199,0.0,45.138.172.95,1188
236,188.165.228.199,0.0,201.15.226.6,202
236,188.165.228.199,0.16666666666666666,80.136.120.234,213
236,188.165.228.199,0.0,74.133.123.170,1190
236,188.165.228.199,0.0,174.127.99.235,92
236,188.165.228.199,0.0,104.238.191.204,545
236,188.165.228.199,0.16666666666666666,85.202.105.127,245
236,188.165.228.199,0.0,50.76.135.151,1190
236,188.165.228.199,0.0,81.177.141.82,728
236,188.165.228.199,0.0,171.248.158.60,267
236,188.165.228.199,0.0,80.12.35.22,202
236,188.165.228.199,0.0,175.45.184.160,320
236,188.165.228.199,0.16666666666666666,185.43.223.165,137
236,188.165.228.199,0.0,197.221.10.206,346
236,188.165.228.199,0.16666666666666666,188.237.164.252,131
236,188.165.228.199,0.0,172.96.173.150,876
236,188.165.228.199,0.0,122.180.88.234,25
236,188.165.228.199,0.0,52.21.115.70,1190
236,188.165.228.199,0.16666666666666666,144.76.29.202,381
236,188.165.228.199,0.16666666666666666,92.43.113.68,460
202,190.160.210.186,0.8333333333333334,190.160.210.186,202
202,190.160.210.186,0.0,108.24.37.32,1190
202,190.160.210.186,0.0,41.224.72.17,213
202,190.160.210.186,0.0,54.67.8.81,46
202,190.160.210.186,0.0,75.125.193.54,25
202,190.160.210.186,0.0,78.165.169.229,131
202,190.160.210.186,0.0,87.104.144.118,131
202,190.160.210.186,0.16666666666666666,200.6.186.170,206
202,190.160.210.186,0.0,123.120.117.214,25
202,190.160.210.186,0.0,173.254.126.179,481
202,190.160.210.186,0.0,45.138.172.95,1188
202,190.160.210.186,0.16666666666666666,201.15.226.6,202
202,190.160.210.186,0.0,80.136.120.234,213
202,190.160.210.186,0.0,74.133.123.170,1190
202,190.160.210.186,0.0,174.127.99.235,92
202,190.160.210.186,0.0,104.238.191.204,545
202,190.160.210.186,0.0,85.202.105.127,245
202,190.160.210.186,0.0,50.76.135.151,1190
202,190.160.210.186,0.0,81.177.141.82,728
202,190.160.210.186,0.0,171.248.158.60,267
202,190.160.210.186,0.0,80.12.35.22,202
202,190.160.210.186,0.0,175.45.184.160,320
202,190.160.210.186,0.0,185.43.223.165,137
202,190.160.210.186,0.0,197.221.10.206,346
202,190.160.210.186,0.0,188.237.164.252,131
202,190.160.210.186,0.0,172.96.173.150,876
202,190.160.210.186,0.0,122.180.88.234,25
202,190.160.210.186,0.0,52.21.115.70,1190
202,190.160.210.186,0.0,144.76.29.202,381
202,190.160.210.186,0.0,92.43.113.68,460
1190,108.24.37.32,0.8333333333333334,108.24.37.32,1190
1190,108.24.37.32,0.0,41.224.72.17,213
1190,108.24.37.32,0.3333333333333333,54.67.8.81,46
1190,108.24.37.32,0.0,75.125.193.54,25
1190,108.24.37.32,0.0,78.165.169.229,131
1190,108.24.37.32,0.0,87.104.144.118,131
1190,108.24.37.32,0.0,200.6.186.170,206
1190,108.24.37.32,0.0,123.120.117.214,25
1190,108.24.37.32,0.3333333333333333,173.254.126.179,481
1190,108.24.37.32,0.0,45.138.172.95,1188
1190,108.24.37.32,0.0,201.15.226.6,202
1190,108.24.37.32,0.0,80.136.120.234,213
1190,108.24.37.32,0.3333333333333333,74.133.123.170,1190
1190,108.24.37.32,0.3333333333333333,174.127.99.235,92
1190,108.24.37.32,0.3333333333333333,104.238.191.204,545
1190,108.24.37.32,0.0,85.202.105.127,245
1190,108.24.37.32,0.3333333333333333,50.76.135.151,1190
1190,108.24.37.32,0.0,81.177.141.82,728
1190,108.24.37.32,0.0,171.248.158.60,267
1190,108.24.37.32,0.0,80.12.35.22,202
1190,108.24.37.32,0.0,175.45.184.160,320
1190,108.24.37.32,0.0,185.43.223.165,137
1190,108.24.37.32,0.0,197.221.10.206,346
1190,108.24.37.32,0.0,188.237.164.252,131
1190,108.24.37.32,0.0,172.96.173.150,876
1190,108.24.37.32,0.0,122.180.88.234,25
1190,108.24.37.32,0.3333333333333333,52.21.115.70,1190
1190,108.24.37.32,0.0,144.76.29.202,381
1190,108.24.37.32,0.0,92.43.113.68,460
213,41.224.72.17,0.0,41.224.72.17,213
213,41.224.72.17,0.0,54.67.8.81,46
213,41.224.72.17,0.0,75.125.193.54,25
213,41.224.72.17,0.0,78.165.169.229,131
213,41.224.72.17,0.0,87.104.144.118,131
213,41.224.72.17,0.0,200.6.186.170,206
213,41.224.72.17,0.0,123.120.117.214,25
213,41.224.72.17,0.0,173.254.126.179,481
213,41.224.72.17,0.0,45.138.172.95,1188
213,41.224.72.17,0.0,201.15.226.6,202
213,41.224.72.17,0.0,80.136.120.234,213
213,41.224.72.17,0.0,74.133.123.170,1190
213,41.224.72.17,0.0,174.127.99.235,92
213,41.224.72.17,0.0,104.238.191.204,545
213,41.224.72.17,0.0,85.202.105.127,245
213,41.224.72.17,0.0,50.76.135.151,1190
213,41.224.72.17,0.0,81.177.141.82,728
213,41.224.72.17,0.0,171.248.158.60,267
213,41.224.72.17,0.0,80.12.35.22,202
213,41.224.72.17,0.0,175.45.184.160,320
213,41.224.72.17,0.0,185.43.223.165,137
213,41.224.72.17,0.0,197.221.10.206,346
213,41.224.72.17,0.0,188.237.164.252,131
213,41.224.72.17,0.0,172.96.173.150,876
213,41.224.72.17,0.0,122.180.88.234,25
213,41.224.72.17,0.0,52.21.115.70,1190
213,41.224.72.17,0.0,144.76.29.202,381
213,41.224.72.17,0.0,92.43.113.68,460
46,54.67.8.81,0.8333333333333334,54.67.8.81,46
46,54.67.8.81,0.0,75.125.193.54,25
46,54.67.8.81,0.0,78.165.169.229,131
46,54.67.8.81,0.0,87.104.144.118,131
46,54.67.8.81,0.0,200.6.186.170,206
46,54.67.8.81,0.0,123.120.117.214,25
46,54.67.8.81,0.3333333333333333,173.254.126.179,481
46,54.67.8.81,0.0,45.138.172.95,1188
46,54.67.8.81,0.0,201.15.226.6,202
46,54.67.8.81,0.0,80.136.120.234,213
46,54.67.8.81,0.3333333333333333,74.133.123.170,1190
46,54.67.8.81,0.3333333333333333,174.127.99.235,92
46,54.67.8.81,0.3333333333333333,104.238.191.204,545
46,54.67.8.81,0.0,85.202.105.127,245
46,54.67.8.81,0.3333333333333333,50.76.135.151,1190
46,54.67.8.81,0.0,81.177.141.82,728
46,54.67.8.81,0.0,171.248.158.60,267
46,54.67.8.81,0.0,80.12.35.22,202
46,54.67.8.81,0.0,175.45.184.160,320
46,54.67.8.81,0.0,185.43.223.165,137
46,54.67.8.81,0.0,197.221.10.206,346
46,54.67.8.81,0.0,188.237.164.252,131
46,54.67.8.81,0.0,172.96.173.150,876
46,54.67.8.81,0.0,122.180.88.234,25
46,54.67.8.81,0.5,52.21.115.70,1190
46,54.67.8.81,0.0,144.76.29.202,381
46,54.67.8.81,0.0,92.43.113.68,460
25,75.125.193.54,0.0,75.125.193.54,25
25,75.125.193.54,0.0,78.165.169.229,131
25,75.125.193.54,0.0,87.104.144.118,131
25,75.125.193.54,0.0,200.6.186.170,206
25,75.125.193.54,0.0,123.120.117.214,25
25,75.125.193.54,0.0,173.254.126.179,481
25,75.125.193.54,0.0,45.138.172.95,1188
25,75.125.193.54,0.0,201.15.226.6,202
25,75.125.193.54,0.0,80.136.120.234,213
25,75.125.193.54,0.0,74.133.123.170,1190
25,75.125.193.54,0.0,174.127.99.235,92
25,75.125.193.54,0.0,104.238.191.204,545
25,75.125.193.54,0.0,85.202.105.127,245
25,75.125.193.54,0.0,50.76.135.151,1190
25,75.125.193.54,0.0,81.177.141.82,728
25,75.125.193.54,0.0,171.248.158.60,267
25,75.125.193.54,0.0,80.12.35.22,202
25,75.125.193.54,0.0,175.45.184.160,320
25,75.125.193.54,0.0,185.43.223.165,137
25,75.125.193.54,0.0,197.221.10.206,346
25,75.125.193.54,0.0,188.237.164.252,131
25,75.125.193.54,0.0,172.96.173.150,876
25,75.125.193.54,0.0,122.180.88.234,25
25,75.125.193.54,0.0,52.21.115.70,1190
25,75.125.193.54,0.0,144.76.29.202,381
25,75.125.193.54,0.0,92.43.113.68,460
131,78.165.169.229,0.8333333333333334,78.165.169.229,131
131,78.165.169.229,0.0,87.104.144.118,131
131,78.165.169.229,0.0,200.6.186.170,206
131,78.165.169.229,0.0,123.120.117.214,25
131,78.165.169.229,0.0,173.254.126.179,481
131,78.165.169.229,0.0,45.138.172.95,1188
131,78.165.169.229,0.0,201.15.226.6,202
131,78.165.169.229,0.16666666666666666,80.136.120.234,213
131,78.165.169.229,0.0,74.133.123.170,1190
131,78.165.169.229,0.0,174.127.99.235,92
131,78.165.169.229,0.0,104.238.191.204,545
131,78.165.169.229,0.16666666666666666,85.202.105.127,245
131,78.165.169.229,0.0,50.76.135.151,1190
131,78.165.169.229,0.0,81.177.141.82,728
131,78.165.169.229,0.0,171.248.158.60,267
131,78.165.169.229,0.0,80.12.35.22,202
131,78.165.169.229,0.0,175.45.184.160,320
131,78.165.169.229,0.16666666666666666,185.43.223.165,137
131,78.165.169.229,0.0,197.221.10.206,346
131,78.165.169.229,0.16666666666666666,188.237.164.252,131
131,78.165.169.229,0.0,172.96.173.150,876
131,78.165.169.229,0.0,122.180.88.234,25
131,78.165.169.229,0.0,52.21.115.70,1190
131,78.165.169.229,0.16666666666666666,144.76.29.202,381
131,78.165.169.229,0.16666666666666666,92.43.113.68,460
131,87.104.144.118,0.0,87.104.144.118,131
131,87.104.144.118,0.0,200.6.186.170,206
131,87.104.144.118,0.0,123.120.117.214,25
131,87.104.144.118,0.0,173.254.126.179,481
131,87.104.144.118,0.0,45.138.172.95,1188
131,87.104.144.118,0.0,201.15.226.6,202
131,87.104.144.118,0.0,80.136.120.234,213
131,87.104.144.118,0.0,74.133.123.170,1190
131,87.104.144.118,0.0,174.127.99.235,92
131,87.104.144.118,0.0,104.238.191.204,545
131,87.104.144.118,0.0,85.202.105.127,245
131,87.104.144.118,0.0,50.76.135.151,1190
131,87.104.144.118,0.0,81.177.141.82,728
131,87.104.144.118,0.0,171.248.158.60,267
131,87.104.144.118,0.0,80.12.35.22,202
131,87.104.144.118,0.0,175.45.184.160,320
131,87.104.144.118,0.0,185.43.223.165,137
131,87.104.144.118,0.0,197.221.10.206,346
131,87.104.144.118,0.0,188.237.164.252,131
131,87.104.144.118,0.0,172.96.173.150,876
131,87.104.144.118,0.0,122.180.88.234,25
131,87.104.144.118,0.0,52.21.115.70,1190
131,87.104.144.118,0.0,144.76.29.202,381
131,87.104.144.118,0.0,92.43.113.68,460
206,200.6.186.170,0.8333333333333334,200.6.186.170,206
206,200.6.186.170,0.0,123.120.117.214,25
206,200.6.186.170,0.0,173.254.126.179,481
206,200.6.186.170,0.0,45.138.172.95,1188
206,200.6.186.170,0.16666666666666666,201.15.226.6,202
206,200.6.186.170,0.0,80.136.120.234,213
206,200.6.186.170,0.0,74.133.123.170,1190
206,200.6.186.170,0.0,174.127.99.235,92
206,200.6.186.170,0.0,104.238.191.204,545
206,200.6.186.170,0.0,85.202.105.127,245
206,200.6.186.170,0.0,50.76.135.151,1190
206,200.6.186.170,0.0,81.177.141.82,728
206,200.6.186.170,0.0,171.248.158.60,267
206,200.6.186.170,0.0,80.12.35.22,202
206,200.6.186.170,0.0,175.45.184.160,320
206,200.6.186.170,0.0,185.43.223.165,137
206,200.6.186.170,0.0,197.221.10.206,346
206,200.6.186.170,0.0,188.237.164.252,131
206,200.6.186.170,0.0,172.96.173.150,876
206,200.6.186.170,0.0,122.180.88.234,25
206,200.6.186.170,0.0,52.21.115.70,1190
206,200.6.186.170,0.0,144.76.29.202,381
206,200.6.186.170,0.0,92.43.113.68,460
25,123.120.117.214,0.0,123.120.117.214,25
25,123.120.117.214,0.0,173.254.126.179,481
25,123.120.117.214,0.0,45.138.172.95,1188
25,123.120.117.214,0.0,201.15.226.6,202
25,123.120.117.214,0.0,80.136.120.234,213
25,123.120.117.214,0.0,74.133.123.170,1190
25,123.120.117.214,0.0,174.127.99.235,92
25,123.120.117.214,0.0,104.238.191.204,545
25,123.120.117.214,0.0,85.202.105.127,245
25,123.120.117.214,0.0,50.76.135.151,1190
25,123.120.117.214,0.0,81.177.141.82,728
25,123.120.117.214,0.0,171.248.158.60,267
25,123.120.117.214,0.0,80.12.35.22,202
25,123.120.117.214,0.0,175.45.184.160,320
25,123.120.117.214,0.0,185.43.223.165,137
25,123.120.117.214,0.0,197.221.10.206,346
25,123.120.117.214,0.0,188.237.164.252,131
25,123.120.117.214,0.0,172.96.173.150,876
25,123.120.117.214,0.0,122.180.88.234,25
25,123.120.117.214,0.0,52.21.115.70,1190
25,123.120.117.214,0.0,144.76.29.202,381
25,123.120.117.214,0.0,92.43.113.68,460
481,173.254.126.179,0.8333333333333334,173.254.126.179,481
481,173.254.126.179,0.0,45.138.172.95,1188
481,173.254.126.179,0.0,201.15.226.6,202
481,173.254.126.179,0.0,80.136.120.234,213
481,173.254.126.179,0.3333333333333333,74.133.123.170,1190
481,173.254.126.179,0.3333333333333333,174.127.99.235,92
481,173.254.126.179,0.3333333333333333,104.238.191.204,545
481,173.254.126.179,0.0,85.202.105.127,245
481,173.254.126.179,0.3333333333333333,50.76.135.151,1190
481,173.254.126.179,0.0,81.177.141.82,728
481,173.254.126.179,0.0,171.248.158.60,267
481,173.254.126.179,0.0,80.12.35.22,202
481,173.254.126.179,0.0,175.45.184.160,320
481,173.254.126.179,0.0,185.43.223.165,137
481,173.254.126.179,0.0,197.221.10.206,346
481,173.254.126.179,0.0,188.237.164.252,131
481,173.254.126.179,0.0,172.96.173.150,876
481,173.254.126.179,0.0,122.180.88.234,25
481,173.254.126.179,0.3333333333333333,52.21.115.70,1190
481,173.254.126.179,0.0,144.76.29.202,381
481,173.254.126.179,0.0,92.43.113.68,460
1188,45.138.172.95,0.0,45.138.172.95,1188
1188,45.138.172.95,0.0,201.15.226.6,202
1188,45.138.172.95,0.0,80.136.120.234,213
1188,45.138.172.95,0.0,74.133.123.170,1190
1188,45.138.172.95,0.0,174.127.99.235,92
1188,45.138.172.95,0.0,104.238.191.204,545
1188,45.138.172.95,0.0,85.202.105.127,245
1188,45.138.172.95,0.0,50.76.135.151,1190
1188,45.138.172.95,0.0,81.177.141.82,728
1188,45.138.172.95,0.0,171.248.158.60,267
1188,45.138.172.95,0.0,80.12.35.22,202
1188,45.138.172.95,0.0,175.45.184.160,320
1188,45.138.172.95,0.0,185.43.223.165,137
1188,45.138.172.95,0.0,197.221.10.206,346
1188,45.138.172.95,0.0,188.237.164.252,131
1188,45.138.172.95,0.0,172.96.173.150,876
1188,45.138.172.95,0.0,122.180.88.234,25
1188,45.138.172.95,0.0,52.21.115.70,1190
1188,45.138.172.95,0.0,144.76.29.202,381
1188,45.138.172.95,0.0,92.43.113.68,460
202,201.15.226.6,0.8333333333333334,201.15.226.6,202
202,201.15.226.6,0.0,80.136.120.234,213
202,201.15.226.6,0.0,74.133.123.170,1190
202,201.15.226.6,0.0,174.127.99.235,92
202,201.15.226.6,0.0,104.238.191.204,545
202,201.15.226.6,0.0,85.202.105.127,245
202,201.15.226.6,0.0,50.76.135.151,1190
202,201.15.226.6,0.0,81.177.141.82,728
202,201.15.226.6,0.0,171.248.158.60,267
202,201.15.226.6,0.0,80.12.35.22,202
202,201.15.226.6,0.0,175.45.184.160,320
202,201.15.226.6,0.0,185.43.223.165,137
202,201.15.226.6,0.0,197.221.10.206,346
202,201.15.226.6,0.0,188.237.164.252,131
202,201.15.226.6,0.0,172.96.173.150,876
202,201.15.226.6,0.0,122.180.88.234,25
202,201.15.226.6,0.0,52.21.115.70,1190
202,201.15.226.6,0.0,144.76.29.202,381
202,201.15.226.6,0.0,92.43.113.68,460
213,80.136.120.234,0.8333333333333334,80.136.120.234,213
213,80.136.120.234,0.0,74.133.123.170,1190
213,80.136.120.234,0.0,174.127.99.235,92
213,80.136.120.234,0.0,104.238.191.204,545
213,80.136.120.234,0.16666666666666666,85.202.105.127,245
213,80.136.120.234,0.0,50.76.135.151,1190
213,80.136.120.234,0.0,81.177.141.82,728
