,left_value,left_event_id,similarity,right_event_id,right_value
128794,bnphealthcare.com,774,0.99999994,781,bnphealthcare.com
128795,conxibit.com,774,1.0,743,conxibit.com
128797,conxibit.com,774,1.0,786,conxibit.com
128798,demopowerindo.com,774,1.0,746,demopowerindo.com
128800,demopowerindo.com,774,1.0,781,demopowerindo.com
128801,ecofloraholland.nl,774,0.99999994,743,ecofloraholland.nl
128804,eurecas.org,774,1.0000001,746,eurecas.org
128806,eurecas.org,774,1.0000001,781,eurecas.org
128807,georginabringas.com,774,1.0000001,746,georginabringas.com
128809,georginabringas.com,774,1.0000001,781,georginabringas.com
128810,highpressurewelding.co.uk,774,1.0,743,highpressurewelding.co.uk
128812,highpressurewelding.co.uk,774,1.0,781,highpressurewelding.co.uk
128814,lasdamas.com,774,1.0,746,lasdamas.com
128816,logistics.nazwa.pl,774,1.0,739,logistics.nazwa.pl
128819,pnkparamount.com,774,1.0000001,746,pnkparamount.com
128821,teracom.co.id,774,1.0,743,teracom.co.id
128823,teracom.co.id,774,1.0,781,teracom.co.id
128825,troyriser.com,774,1.0,823,troyriser.com
128827,www.100kisses.org,774,1.0,739,www.100kisses.org
128829,www.gtcartographic.co.uk,774,1.0,739,www.gtcartographic.co.uk
128832,2-wave.com,774,1.0,745,2-wave.com
128833,2-wave.com,774,1.0,772,2-wave.com
128835,3e.com.pt,774,1.0,745,3e.com.pt
128836,3e.com.pt,774,1.0,772,3e.com.pt
128838,9ninewright.net,774,1.0,745,9ninewright.net
128839,9ninewright.net,774,1.0,772,9ninewright.net
128841,aerotransfer.cl,774,0.99999994,749,aerotransfer.cl
128843,agricom.it,774,1.0,747,agricom.it
128844,agricom.it,774,1.0,772,agricom.it
128846,agriturismo-1001ulivo.it,774,1.0,748,agriturismo-1001ulivo.it
128847,agriturismo-1001ulivo.it,774,1.0,772,agriturismo-1001ulivo.it
128849,agriturismobellaria.net,774,1.0,747,agriturismobellaria.net
128850,agriturismobellaria.net,774,1.0,772,agriturismobellaria.net
128852,a-host.co.uk,774,1.0,772,a-host.co.uk
128854,akolade.com,774,1.0,748,akolade.com
128856,alexandre-azaria.com,774,1.0,748,alexandre-azaria.com
128857,alexandre-azaria.com,774,1.0,772,alexandre-azaria.com
128859,allesandradesigns.com,774,1.0,749,allesandradesigns.com
128860,allesandradesigns.com,774,1.0,772,allesandradesigns.com
128862,andresarlemijn.nl,774,1.0,749,andresarlemijn.nl
128863,andresarlemijn.nl,774,1.0,772,andresarlemijn.nl
128865,appartement-sailer.at,774,1.0,749,appartement-sailer.at
128866,appartement-sailer.at,774,1.0,772,appartement-sailer.at
128868,asheardontheradiogreens.com,774,1.0,750,asheardontheradiogreens.com
128869,asheardontheradiogreens.com,774,1.0,772,asheardontheradiogreens.com
128871,felixsolis.mobi,774,0.99999994,743,felixsolis.mobi
128872,felixsolis.mobi,774,0.99999994,772,felixsolis.mobi
128874,moonmusic.com.au,774,1.0000001,747,moonmusic.com.au
128876,pamelasparrowchilds.com,774,1.0000001,745,pamelasparrowchilds.com
128877,pamelasparrowchilds.com,774,1.0000001,772,pamelasparrowchilds.com
128879,thedarkpvp.net,774,1.0,772,thedarkpvp.net
128881,amatuermatch.org,775,1.0,749,amatuermatch.org
128883,amatuermatch.org,775,1.0,776,amatuermatch.org
128884,anderlaw.com,775,0.99999994,749,anderlaw.com
128886,anderlaw.com,775,0.99999994,776,anderlaw.com
128888,cagliaricity.it,775,1.0,776,cagliaricity.it
128890,depomedikal.com,775,0.9999999,776,depomedikal.com
128892,designordie.ca,775,0.99999994,776,designordie.ca
128894,dewekker.nl,775,0.99999994,776,dewekker.nl
128896,drspay.com,775,1.0,776,drspay.com
128898,ecotek.me,775,1.0,776,ecotek.me
128900,edeldestillerie-mair.at,775,1.0,776,edeldestillerie-mair.at
128901,hard-grooves.com,775,1.0,741,hard-grooves.com
128903,hard-grooves.com,775,1.0,776,hard-grooves.com
128905,intra.cfecgcaquitaine.com,775,1.0,776,intra.cfecgcaquitaine.com
128907,prova.eshopavant.it,775,1.0,776,prova.eshopavant.it
128909,prueba.depaterna.com,775,1.0,776,prueba.depaterna.com
128911,scottfranch.org,775,1.0,776,scottfranch.org
128913,scottfranch.org,776,1.0,775,scottfranch.org
128915,essenza.co.id,776,1.0,730,essenza.co.id
128916,essenza.co.id,776,1.0,756,essenza.co.id
128918,121-psychic-reading.co.uk,776,1.0,745,121-psychic-reading.co.uk
128920,amatuermatch.org,776,1.0,749,amatuermatch.org
128921,amatuermatch.org,776,1.0,775,amatuermatch.org
128923,anderlaw.com,776,0.99999994,749,anderlaw.com
128924,anderlaw.com,776,0.99999994,775,anderlaw.com
128926,asesoreszapico.com,776,1.0,750,asesoreszapico.com
128928,cagliaricity.it,776,1.0,775,cagliaricity.it
128931,depomedikal.com,776,0.9999999,775,depomedikal.com
128933,designordie.ca,776,0.99999994,775,designordie.ca
128935,dewekker.nl,776,0.99999994,775,dewekker.nl
128938,drspay.com,776,1.0,775,drspay.com
128941,ecotek.me,776,1.0,775,ecotek.me
128943,edeldestillerie-mair.at,776,1.0,775,edeldestillerie-mair.at
128945,hard-grooves.com,776,1.0,741,hard-grooves.com
128946,hard-grooves.com,776,1.0,775,hard-grooves.com
128948,hellonwheelsthemovie.com,776,1.0000001,741,hellonwheelsthemovie.com
128950,hellonwheelsthemovie.com,776,1.0000001,779,hellonwheelsthemovie.com
128951,intra.cfecgcaquitaine.com,776,1.0,775,intra.cfecgcaquitaine.com
128954,prova.eshopavant.it,776,1.0,775,prova.eshopavant.it
128956,prueba.depaterna.com,776,1.0,775,prueba.depaterna.com
128958,agrourbis.com,777,0.99999994,760,agrourbis.com
128962,dueeffepromotion.com,777,1.0,731,dueeffepromotion.com
128963,dueeffepromotion.com,777,1.0,733,dueeffepromotion.com
128964,dueeffepromotion.com,777,1.0,759,dueeffepromotion.com
128966,henweekendsbirmingham.co.uk,777,1.0000002,730,henweekendsbirmingham.co.uk
128967,henweekendsbirmingham.co.uk,777,1.0000002,759,henweekendsbirmingham.co.uk
128973,xploramail.com,777,1.0,761,xploramail.com
128976,nsaflow.info,777,1.0,779,nsaflow.info
128977,nsaflow.info,777,1.0,780,nsaflow.info
128979,yamanashi-jyujin.jp,778,1.0,759,yamanashi-jyujin.jp
128981,yamanashi-jyujin.jp,778,1.0,780,yamanashi-jyujin.jp
128982,yamanashi-jyujin.jp,778,1.0,822,yamanashi-jyujin.jp
128984,smi-wi.com,778,0.9999999,780,smi-wi.com
128985,qxr33qxr.com,778,0.99999994,731,qxr33qxr.com
128986,qxr33qxr.com,778,0.99999994,733,qxr33qxr.com
128987,qxr33qxr.com,778,0.99999994,759,qxr33qxr.com
128989,qxr33qxr.com,778,0.99999994,780,qxr33qxr.com
128990,mtblanc-let.co.uk,778,1.0,730,mtblanc-let.co.uk
128991,mtblanc-let.co.uk,778,1.0,756,mtblanc-let.co.uk
128993,mtblanc-let.co.uk,778,1.0,780,mtblanc-let.co.uk
128994,alucmuhendislik.com,779,1.0,760,alucmuhendislik.com
128996,alucmuhendislik.com,779,1.0,780,alucmuhendislik.com
128997,alucmuhendislik.com,779,1.0,822,alucmuhendislik.com
128998,atlantarecyclingcenters.com,779,1.0000001,730,atlantarecyclingcenters.com
128999,atlantarecyclingcenters.com,779,1.0000001,756,atlantarecyclingcenters.com
129001,bit-chasers.com,779,1.0,731,bit-chasers.com
129002,bit-chasers.com,779,1.0,759,bit-chasers.com
129004,bit-chasers.com,779,1.0,780,bit-chasers.com
129005,bit-chasers.com,779,1.0,822,bit-chasers.com
129007,bjp.co.id,779,1.0,780,bjp.co.id
129008,centurythis.com,779,1.0,759,centurythis.com
129010,centurythis.com,779,1.0,780,centurythis.com
129011,estudiperceptiva.com,779,0.99999994,760,estudiperceptiva.com
129013,estudiperceptiva.com,779,0.99999994,780,estudiperceptiva.com
129014,handhi.com,779,0.99999994,731,handhi.com
129016,handhi.com,779,0.99999994,780,handhi.com
129017,hellonwheelsthemovie.com,779,1.0000001,741,hellonwheelsthemovie.com
129018,hellonwheelsthemovie.com,779,1.0000001,776,hellonwheelsthemovie.com
129021,hexacam.com,779,1.0,780,hexacam.com
129022,hexacam.com,779,1.0,822,hexacam.com
129024,logica-info.com,779,0.99999994,780,logica-info.com
129025,mh-service.ru,779,0.99999994,736,mh-service.ru
129027,mh-service.ru,779,0.99999994,780,mh-service.ru
129028,mh-service.ru,779,0.99999994,822,mh-service.ru
129029,miamirecyclecenters.com,779,0.99999994,761,miamirecyclecenters.com
129031,monstermx.com,779,1.0,760,monstermx.com
129033,monstermx.com,779,1.0,780,monstermx.com
129034,m-tensou.net,779,1.0000001,761,m-tensou.net
129036,m-tensou.net,779,1.0000001,780,m-tensou.net
129037,paulcruse.com,779,1.0,730,paulcruse.com
129038,paulcruse.com,779,1.0,759,paulcruse.com
129040,paulcruse.com,779,1.0,780,paulcruse.com
129041,suncoastot.com,779,1.0,731,suncoastot.com
129042,suncoastot.com,779,1.0,761,suncoastot.com
129044,suncoastot.com,779,1.0,780,suncoastot.com
129045,nsaflow.info,779,1.0,777,nsaflow.info
129047,nsaflow.info,779,1.0,780,nsaflow.info
129048,mtblanc-let.co.uk,780,1.0,730,mtblanc-let.co.uk
129049,mtblanc-let.co.uk,780,1.0,756,mtblanc-let.co.uk
129050,mtblanc-let.co.uk,780,1.0,778,mtblanc-let.co.uk
129052,qxr33qxr.com,780,0.99999994,731,qxr33qxr.com
129053,qxr33qxr.com,780,0.99999994,733,qxr33qxr.com
129054,qxr33qxr.com,780,0.99999994,759,qxr33qxr.com
129055,qxr33qxr.com,780,0.99999994,778,qxr33qxr.com
129057,smi-wi.com,780,0.9999999,778,smi-wi.com
129059,yamanashi-jyujin.jp,780,1.0,759,yamanashi-jyujin.jp
129060,yamanashi-jyujin.jp,780,1.0,778,yamanashi-jyujin.jp
129062,yamanashi-jyujin.jp,780,1.0,822,yamanashi-jyujin.jp
129063,nsaflow.info,780,1.0,777,nsaflow.info
129064,nsaflow.info,780,1.0,779,nsaflow.info
129066,alucmuhendislik.com,780,1.0,760,alucmuhendislik.com
129067,alucmuhendislik.com,780,1.0,779,alucmuhendislik.com
129069,alucmuhendislik.com,780,1.0,822,alucmuhendislik.com
129070,bit-chasers.com,780,1.0,731,bit-chasers.com
129071,bit-chasers.com,780,1.0,759,bit-chasers.com
129072,bit-chasers.com,780,1.0,779,bit-chasers.com
129074,bit-chasers.com,780,1.0,822,bit-chasers.com
129075,bjp.co.id,780,1.0,779,bjp.co.id
129077,centurythis.com,780,1.0,759,centurythis.com
129078,centurythis.com,780,1.0,779,centurythis.com
129080,estudiperceptiva.com,780,0.99999994,760,estudiperceptiva.com
129081,estudiperceptiva.com,780,0.99999994,779,estudiperceptiva.com
129083,handhi.com,780,0.99999994,731,handhi.com
129084,handhi.com,780,0.99999994,779,handhi.com
129086,hexacam.com,780,1.0,779,hexacam.com
129088,hexacam.com,780,1.0,822,hexacam.com
129089,logica-info.com,780,0.99999994,779,logica-info.com
129091,mh-service.ru,780,0.99999994,736,mh-service.ru
129092,mh-service.ru,780,0.99999994,779,mh-service.ru
129094,mh-service.ru,780,0.99999994,822,mh-service.ru
129095,monstermx.com,780,1.0,760,monstermx.com
129096,monstermx.com,780,1.0,779,monstermx.com
129098,m-tensou.net,780,1.0000001,761,m-tensou.net
129099,m-tensou.net,780,1.0000001,779,m-tensou.net
129101,paulcruse.com,780,1.0,730,paulcruse.com
129102,paulcruse.com,780,1.0,759,paulcruse.com
129103,paulcruse.com,780,1.0,779,paulcruse.com
129105,suncoastot.com,780,1.0,731,suncoastot.com
129106,suncoastot.com,780,1.0,761,suncoastot.com
129107,suncoastot.com,780,1.0,779,suncoastot.com
129109,abdulhamit.org,781,1.0,733,abdulhamit.org
129111,bdbl.com.np,781,1.0,733,bdbl.com.np
129113,bnphealthcare.com,781,0.99999994,743,bnphealthcare.com
129114,bnphealthcare.com,781,0.99999994,774,bnphealthcare.com
129116,demopowerindo.com,781,1.0,746,demopowerindo.com
129117,demopowerindo.com,781,1.0,774,demopowerindo.com
129119,dispjutr.nl,781,1.0000001,733,dispjutr.nl
129121,globoart.es,781,1.0,733,globoart.es
129122,globoart.es,781,1.0,762,globoart.es
129125,highlandfamily.org,781,1.0,823,highlandfamily.org
129127,louisawong.net,781,1.0,760,louisawong.net
129130,teracom.co.id,781,1.0,743,teracom.co.id
129131,teracom.co.id,781,1.0,774,teracom.co.id
129134,fetchstats.net,781,1.0,782,fetchstats.net
129135,fetchstats.net,781,1.0,796,fetchstats.net
129136,accessyouraudience.com,781,1.0,759,accessyouraudience.com
129138,accessyouraudience.com,781,1.0,822,accessyouraudience.com
129139,areanuova.it,781,1.0,733,areanuova.it
129141,eurecas.org,781,1.0000001,746,eurecas.org
129142,eurecas.org,781,1.0000001,774,eurecas.org
129144,georginabringas.com,781,1.0000001,746,georginabringas.com
129145,georginabringas.com,781,1.0000001,774,georginabringas.com
129147,highpressurewelding.co.uk,781,1.0,743,highpressurewelding.co.uk
129148,highpressurewelding.co.uk,781,1.0,774,highpressurewelding.co.uk
129150,jns.co.th,781,1.0,759,jns.co.th
129152,maule.biz,781,1.0,760,maule.biz
129154,missinglynxsystems.com,781,1.0,760,missinglynxsystems.com
129158,pdj.co.id,781,1.0000001,823,pdj.co.id
129159,resortphotographics.com,781,1.0,760,resortphotographics.com
129161,team-bobcat.org,781,0.99999994,733,team-bobcat.org
129162,team-bobcat.org,781,0.99999994,760,team-bobcat.org
129164,team-bobcat.org,781,0.99999994,823,team-bobcat.org
129167,wiskundebijles.nu,781,1.0,746,wiskundebijles.nu
129170,enixgaming.de,782,0.99999994,766,enixgaming.de
129172,enmee.net,782,0.99999994,733,enmee.net
129174,fls-portal.co.uk,782,1.0,730,fls-portal.co.uk
129175,fls-portal.co.uk,782,1.0,756,fls-portal.co.uk
129177,jeangurunlian.com,782,1.0000001,733,jeangurunlian.com
129179,jeangurunlian.com,782,1.0000001,785,jeangurunlian.com
129180,peopleiknow.org,782,1.0,731,peopleiknow.org
129182,peopleiknow.org,782,1.0,785,peopleiknow.org
129183,petrochemus.com,782,1.0,763,petrochemus.com
129185,petrochemus.com,782,1.0,785,petrochemus.com
129189,stemcellenhancementresearch.com,782,1.0,785,stemcellenhancementresearch.com
129190,fetchstats.net,782,1.0,781,fetchstats.net
129192,fetchstats.net,782,1.0,796,fetchstats.net
129193,alexandradickman.com,782,0.9999999,763,alexandradickman.com
129195,alexandradickman.com,782,0.9999999,786,alexandradickman.com
129196,arkberg-design.fi,782,0.99999994,731,arkberg-design.fi
129198,arkberg-design.fi,782,0.99999994,786,arkberg-design.fi
129199,basedow-bilder.de,782,1.0,766,basedow-bilder.de
129201,basedow-bilder.de,782,1.0,823,basedow-bilder.de
129202,centralbaptistchurchnj.org,782,0.99999994,733,centralbaptistchurchnj.org
129203,centralbaptistchurchnj.org,782,0.99999994,762,centralbaptistchurchnj.org
129205,centralbaptistchurchnj.org,782,0.99999994,786,centralbaptistchurchnj.org
129206,centralbaptistchurchnj.org,782,0.99999994,823,centralbaptistchurchnj.org
129207,download.justowin.it,782,1.0,743,download.justowin.it
129210,hair-select.jp,782,0.99999994,786,hair-select.jp
129211,itsmaterial.us,782,1.0,733,itsmaterial.us
129213,lacosturera.es,782,1.0000001,733,lacosturera.es
129214,lacosturera.es,782,1.0000001,762,lacosturera.es
129216,missiegeslaagd.nl,782,0.99999994,733,missiegeslaagd.nl
129218,motifahsap.com,782,1.0,733,motifahsap.com
129219,motifahsap.com,782,1.0,763,motifahsap.com
129221,motifahsap.com,782,1.0,823,motifahsap.com
129222,pacalik.net,782,1.0,731,pacalik.net
129223,pacalik.net,782,1.0,763,pacalik.net
129225,ryanbaptistchurch.com,782,1.0,733,ryanbaptistchurch.com
129226,ryanbaptistchurch.com,782,1.0,762,ryanbaptistchurch.com
129228,ryanbaptistchurch.com,782,1.0,786,ryanbaptistchurch.com
129229,sambad.com.np,782,1.0,731,sambad.com.np
129231,sgtenterprises.com,782,1.0,733,sgtenterprises.com
129232,sgtenterprises.com,782,1.0,760,sgtenterprises.com
129234,shamanic-extracts.biz,782,1.0,731,shamanic-extracts.biz
129236,shamanic-extracts.biz,782,1.0,786,shamanic-extracts.biz
129237,shamanic-extracts.biz,782,1.0,823,shamanic-extracts.biz
129238,signlight.com.au,782,1.0,733,signlight.com.au
129241,envi-herzog.de,784,0.99999994,736,envi-herzog.de
129244,pesonamas.co.id,784,1.0,731,pesonamas.co.id
129245,pesonamas.co.id,784,1.0,766,pesonamas.co.id
129248,3overpar.com,784,1.0,766,3overpar.com
129250,3overpar.com,784,1.0,803,3overpar.com
129251,dbatee.gr,784,1.0,736,dbatee.gr
129253,goliathstoneindustries.com,784,1.0,763,goliathstoneindustries.com
129255,pciholog.ru,784,1.0,736,pciholog.ru
129256,pciholog.ru,784,1.0,767,pciholog.ru
129258,pciholog.ru,784,1.0,803,pciholog.ru
129259,jeangurunlian.com,785,1.0000001,733,jeangurunlian.com
129260,jeangurunlian.com,785,1.0000001,782,jeangurunlian.com
129262,peopleiknow.org,785,1.0,731,peopleiknow.org
129263,peopleiknow.org,785,1.0,782,peopleiknow.org
129265,petrochemus.com,785,1.0,763,petrochemus.com
129266,petrochemus.com,785,1.0,782,petrochemus.com
129268,stemcellenhancementresearch.com,785,1.0,782,stemcellenhancementresearch.com
129271,alexandradickman.com,786,0.9999999,763,alexandradickman.com
129272,alexandradickman.com,786,0.9999999,782,alexandradickman.com
129274,arkberg-design.fi,786,0.99999994,731,arkberg-design.fi
129275,arkberg-design.fi,786,0.99999994,782,arkberg-design.fi
129277,ryanbaptistchurch.com,786,1.0,733,ryanbaptistchurch.com
129278,ryanbaptistchurch.com,786,1.0,762,ryanbaptistchurch.com
129279,ryanbaptistchurch.com,786,1.0,782,ryanbaptistchurch.com
129281,shamanic-extracts.biz,786,1.0,731,shamanic-extracts.biz
129282,shamanic-extracts.biz,786,1.0,782,shamanic-extracts.biz
129284,shamanic-extracts.biz,786,1.0,823,shamanic-extracts.biz
129285,centralbaptistchurchnj.org,786,0.99999994,733,centralbaptistchurchnj.org
129286,centralbaptistchurchnj.org,786,0.99999994,762,centralbaptistchurchnj.org
129287,centralbaptistchurchnj.org,786,0.99999994,782,centralbaptistchurchnj.org
129289,centralbaptistchurchnj.org,786,0.99999994,823,centralbaptistchurchnj.org
129290,conxibit.com,786,1.0,743,conxibit.com
129291,conxibit.com,786,1.0,774,conxibit.com
129294,hair-select.jp,786,0.99999994,782,hair-select.jp
129330,dvprojekt.hr,796,1.0,803,dvprojekt.hr
129335,apply.pam-innovation.com,796,1.0,803,apply.pam-innovation.com
129338,zahntechnik-imlau.de,796,1.0,803,zahntechnik-imlau.de
129339,fetchstats.net,796,1.0,781,fetchstats.net
129340,fetchstats.net,796,1.0,782,fetchstats.net
129368,with-hair.co.jp,800,1.0,806,with-hair.co.jp
129369,with-hair.co.jp,800,1.0,809,with-hair.co.jp
129371,www.test.doctorsordersltd.co.uk,800,1.0000001,806,www.test.doctorsordersltd.co.uk
129373,teesaddiction.com,800,1.0,806,teesaddiction.com
129381,evengrollighromsof.net,800,1.0,804,evengrollighromsof.net
129394,jimhalltreeservice.com,802,1.0,805,jimhalltreeservice.com
129397,l-up.net,802,1.0,805,l-up.net
129399,maeserdruck.com,802,1.0,805,maeserdruck.com
129401,nikom.be,802,1.0,805,nikom.be
129405,ist-profy.ru,802,1.0,803,ist-profy.ru
129406,ist-profy.ru,802,1.0,805,ist-profy.ru
129408,lvps212-67-205-60.vps.webfusion.co.uk,802,1.0000001,805,lvps212-67-205-60.vps.webfusion.co.uk
129413,hilaryandsavio.com,802,1.0000001,805,hilaryandsavio.com
129415,apply.pam-innovation.com,803,1.0,796,apply.pam-innovation.com
129417,ist-profy.ru,803,1.0,802,ist-profy.ru
129419,ist-profy.ru,803,1.0,805,ist-profy.ru
129423,zahntechnik-imlau.de,803,1.0,796,zahntechnik-imlau.de
129425,dvprojekt.hr,803,1.0,796,dvprojekt.hr
129428,pciholog.ru,803,1.0,736,pciholog.ru
129429,pciholog.ru,803,1.0,767,pciholog.ru
129430,pciholog.ru,803,1.0,784,pciholog.ru
129432,3overpar.com,803,1.0,766,3overpar.com
129433,3overpar.com,803,1.0,784,3overpar.com
129439,336.linux1.testsider.dk,804,1.0,806,336.linux1.testsider.dk
129440,336.linux1.testsider.dk,804,1.0,809,336.linux1.testsider.dk
129445,testbxc.u-host.ru,804,1.0000001,805,testbxc.u-host.ru
129446,testbxc.u-host.ru,804,1.0000001,809,testbxc.u-host.ru
129452,saranville.com,804,1.0,805,saranville.com
129456,evengrollighromsof.net,804,1.0,800,evengrollighromsof.net
129459,primeassociatesinc.com,805,1.0,809,primeassociatesinc.com
129460,primeassociatesinc.com,805,1.0,825,primeassociatesinc.com
129462,saranville.com,805,1.0,804,saranville.com
129465,testbxc.u-host.ru,805,1.0000001,804,testbxc.u-host.ru
129467,testbxc.u-host.ru,805,1.0000001,809,testbxc.u-host.ru
129470,maeserdruck.com,805,1.0,802,maeserdruck.com
129472,lvps212-67-205-60.vps.webfusion.co.uk,805,1.0000001,802,lvps212-67-205-60.vps.webfusion.co.uk
129474,ist-profy.ru,805,1.0,802,ist-profy.ru
129475,ist-profy.ru,805,1.0,803,ist-profy.ru
129477,hilaryandsavio.com,805,1.0000001,802,hilaryandsavio.com
129479,nikom.be,805,1.0,802,nikom.be
129481,l-up.net,805,1.0,802,l-up.net
129484,jimhalltreeservice.com,805,1.0,802,jimhalltreeservice.com
129488,financeforautos.com,806,1.0,730,financeforautos.com
129489,financeforautos.com,806,1.0,754,financeforautos.com
129490,financeforautos.com,806,1.0,756,financeforautos.com
129495,with-hair.co.jp,806,1.0,800,with-hair.co.jp
129497,with-hair.co.jp,806,1.0,809,with-hair.co.jp
129498,www.test.doctorsordersltd.co.uk,806,1.0000001,800,www.test.doctorsordersltd.co.uk
129500,teesaddiction.com,806,1.0,800,teesaddiction.com
129503,336.linux1.testsider.dk,806,1.0,804,336.linux1.testsider.dk
129505,336.linux1.testsider.dk,806,1.0,809,336.linux1.testsider.dk
129509,muchinfaket.net,806,1.0,807,muchinfaket.net
129511,c3pconsulting.com,807,1.0,824,c3pconsulting.com
129516,arcusautomatika.ba,807,1.0,824,arcusautomatika.ba
129519,altarek.com,807,1.0,824,altarek.com
129521,basarteks.com,807,1.0,824,basarteks.com
